FIRST       ---- C 
SECOND DD   ---- D 
SECOND DC   ---- C 
SECOND CD   ---- D 
SECOND CC   ---- D 
THIRD DDDD  ---- C 
THIRD DDDC  ---- D 
THIRD DDCD  ---- D 
THIRD DDCC  ---- C 
THIRD DCDD  ---- C 
THIRD DCDC  ---- D 
THIRD DCCD  ---- C 
THIRD DCCC  ---- D 
THIRD CDDD  ---- D 
THIRD CDDC  ---- D 
THIRD CDCD  ---- C 
THIRD CDCC  ---- D 
THIRD CCDD  ---- C 
THIRD CCDC  ---- D 
THIRD CCCD  ---- C 
THIRD CCCC  ---- D 
REST DDDDDD ---- D 
REST DDDDDC ---- D 
REST DDDDCD ---- C 
REST DDDDCC ---- C 
REST DDDCDD ---- D 
REST DDDCDC ---- D 
REST DDDCCD ---- C 
REST DDDCCC ---- C 
REST DDCDDD ---- C 
REST DDCDDC ---- D 
REST DDCDCD ---- D 
REST DDCDCC ---- C 
REST DDCCDD ---- D 
REST DDCCDC ---- D 
REST DDCCCD ---- D 
REST DDCCCC ---- D 
REST DCDDDD ---- C 
REST DCDDDC ---- D 
REST DCDDCD ---- D 
REST DCDDCC ---- D 
REST DCDCDD ---- D 
REST DCDCDC ---- D 
REST DCDCCD ---- D 
REST DCDCCC ---- C 
REST DCCDDD ---- C 
REST DCCDDC ---- C 
REST DCCDCD ---- D 
REST DCCDCC ---- C 
REST DCCCDD ---- D 
REST DCCCDC ---- C 
REST DCCCCD ---- C 
REST DCCCCC ---- D 
REST CDDDDD ---- D 
REST CDDDDC ---- D 
REST CDDDCD ---- C 
REST CDDDCC ---- D 
REST CDDCDD ---- C 
REST CDDCDC ---- D 
REST CDDCCD ---- D 
REST CDDCCC ---- C 
REST CDCDDD ---- D 
REST CDCDDC ---- D 
REST CDCDCD ---- D 
REST CDCDCC ---- C 
REST CDCCDD ---- C 
REST CDCCDC ---- C 
REST CDCCCD ---- C 
REST CDCCCC ---- C 
REST CCDDDD ---- D 
REST CCDDDC ---- D 
REST CCDDCD ---- D 
REST CCDDCC ---- D 
REST CCDCDD ---- D 
REST CCDCDC ---- D 
REST CCDCCD ---- D 
REST CCDCCC ---- D 
REST CCCDDD ---- D 
REST CCCDDC ---- C 
REST CCCDCD ---- D 
REST CCCDCC ---- D 
REST CCCCDD ---- D 
REST CCCCDC ---- D 
REST CCCCCD ---- D 
REST CCCCCC ---- C 
